RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11,0
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
2207,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9,0
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
1122,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76,0
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
5198,15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
2864,15659175,Severson,755,France,Female,43,9,0.0,2,1,0,18066.69,0
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0
2177,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0
4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
2838,15703059,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481.0,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0
2661,15756241,Yirawala,767,France,Female,44,2,152509.25,1,1,1,136915.15,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
5220,15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,0
2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36,0
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
7911,15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7,0
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
1014,15603594,Nwankwo,635,Spain,Male,24,4,0.0,2,1,1,70668.77,0
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63,0
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33,0
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0
1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
7189,15711742,Mason,708,France,Female,34,4,0.0,1,1,1,62868.33,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
4097,15758775,Vasilyeva,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0
7349,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
4832,15637428,Briggs,660,France,Male,35,7,0.0,2,1,0,13218.6,0
1754,15777639,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
6616,15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87,0
9077,15648858,King,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
2058,15679550,Chukwualuka,743,France,Male,32,9,0.0,2,1,0,175252.78,0
8905,15737735,Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
6679,15632472,Scott,472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0
3836,15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
1889,15663921,Pisani,429,France,Male,60,7,0.0,2,1,1,163691.48,0
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
1529,15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
1830,15605275,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
2182,15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
4742,15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0
6597,15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
3702,15678317,Manfrin,603,France,Male,46,2,0.0,2,1,1,59563.49,0
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64,0
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,0
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
2812,15699550,Babbage,695,Spain,Female,34,9,0.0,2,1,1,67502.12,0
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
4744,15685279,Somadina,511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1
1900,15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
4833,15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18,0
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
9836,15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96,0
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
4506,15628583,Iweobiegbunam,709,France,Female,30,5,0.0,2,0,1,161388.22,0
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
1897,15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76,0
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
5149,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
9078,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75,0
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0
529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
1358,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36,0
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
1694,15689612,Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
6477,15701412,T'ien,739,France,Male,40,4,0.0,2,0,0,173321.65,0
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
1738,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
5737,15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,0
6773,15652700,Ritchie,539,France,Male,39,6,0.0,2,1,1,86767.48,0
7053,15681755,Dennys,605,France,Female,32,5,0.0,2,1,1,42135.28,0
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0
2650,15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
2588,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05,0
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
2700,15600103,Alexander,633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
4568,15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
7455,15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
4651,15664214,Hearn,670,France,Male,33,2,141204.65,2,1,0,76257.46,0
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0
